business,name,unit,per_unit_value,brand,category,sub_category,sub_category2,price,is_offer_enable,offer_price,featured_image,short_resolation_image,type,keywords,alert_quantity,sku,delivery_time,current_stock,enable_stock,shipping_charge,status,description,image1,image2,image3,image4,image5,image6
thelafz,LAFZ Body Spray Ibadet,Piece,1,the-lafz,health-and-beauty-1,perfume,,300,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The Lafz range of body spray is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience. Our body sprays have zero alcohol and are enriched with natural oils, aloe vera and vetiver extracts that pamper your skin every time you use it. The aromas have different subtle notes that are long lasting and elevates your confidence instantly. The goodness doesn&rsquo;t stop there, Lafz body sprays are animal cruelty free, CFC free,100% vegetarian and dermatologically tested. Just spray on and let your aura of purity linger on. Made in Turkey.</p>",,,,,,
thelafz,LAFZ Body Spray Elzin,Piece,1,the-lafz,health-and-beauty-1,perfume,,300,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The Lafz range of body spray is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience. Our body sprays have zero alcohol and are enriched with natural oils, aloe vera and vetiver extracts that pamper your skin every time you use it. The aromas have different subtle notes that are long lasting and elevates your confidence instantly. The goodness doesn&rsquo;t stop there, Lafz body sprays are animal cruelty free, CFC free,100% vegetarian and dermatologically tested. Just spray on and let your aura of purity linger on. Made in Turkey.</p>",,,,,,
thelafz,LAFZ Body Spray Hanan,Piece,1,the-lafz,health-and-beauty-1,perfume,,300,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The Lafz range of body spray is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience. Our body sprays have zero alcohol and are enriched with natural oils, aloe vera and vetiver extracts that pamper your skin every time you use it. The aromas have different subtle notes that are long lasting and elevates your confidence instantly. The goodness doesn&rsquo;t stop there, Lafz body sprays are animal cruelty free, CFC free,100% vegetarian and dermatologically tested. Just spray on and let your aura of purity linger on. Made in Turkey.</p>",,,,,,
thelafz,LAFZ Body Spray Uzair,Piece,1,the-lafz,health-and-beauty-1,perfume,,300,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>The Lafz range of body spray is a unique selection of fragrances that has been crafted with the finest natural oils to give you a rejuvenating aromatic experience. Our body sprays have zero alcohol and are enriched with natural oils, aloe vera and vetiver extracts that pamper your skin every time you use it. The aromas have different subtle notes that are long lasting and elevates your confidence instantly. The goodness doesn&rsquo;t stop there, Lafz body sprays are animal cruelty free, CFC free,100% vegetarian and dermatologically tested. Just spray on and let your aura of purity linger on. Made in Turkey.</p>",,,,,,
thelafz,Golden Beige - Rose Serum Foundation,Piece,1,the-lafz,health-and-beauty-1,makeup,,1190,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Pamper your skin with the skin-loving foundation that gives your skin an oil-free radiant look. With a medium to high coverage, this foundation instantly hides any imperfections and keeps you worry-free throughout the day. Rose Serum Formulated with rose serum and botanical essence, this foundation retains moisture to boost your skin&rsquo;s hydration and gives it an instant glow. Weather-proof Formula Made to last through any season and any weather with a shine control formula, this foundation will keep your look oil-free and perfectly smooth. It is lightweight and easy on the skin, making it the perfect match for your daily use.</p>",,,,,,
thelafz,Ivory - Rose Serum Foundation,Piece,1,the-lafz,health-and-beauty-1,makeup,,1190,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Pamper your skin with the skin-loving foundation that gives your skin an oil-free radiant look. With a medium to high coverage, this foundation instantly hides any imperfections and keeps you worry-free throughout the day. Rose Serum Formulated with rose serum and botanical essence, this foundation retains moisture to boost your skin&rsquo;s hydration and gives it an instant glow. Weather-proof Formula Made to last through any season and any weather with a shine control formula, this foundation will keep your look oil-free and perfectly smooth. It is lightweight and easy on the skin, making it the perfect match for your daily use.</p>",,,,,,
thelafz,Light Beige - Rose Serum Foundation,Piece,1,the-lafz,health-and-beauty-1,makeup,,1190,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Pamper your skin with the skin-loving foundation that gives your skin an oil-free radiant look. With a medium to high coverage, this foundation instantly hides any imperfections and keeps you worry-free throughout the day. Rose Serum Formulated with rose serum and botanical essence, this foundation retains moisture to boost your skin&rsquo;s hydration and gives it an instant glow. Weather-proof Formula Made to last through any season and any weather with a shine control formula, this foundation will keep your look oil-free and perfectly smooth. It is lightweight and easy on the skin, making it the perfect match for your daily use.</p>",,,,,,
thelafz,Medium Beige - Rose Serum Foundation,Piece,1,the-lafz,health-and-beauty-1,makeup,,1190,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Pamper your skin with the skin-loving foundation that gives your skin an oil-free radiant look. With a medium to high coverage, this foundation instantly hides any imperfections and keeps you worry-free throughout the day. Rose Serum Formulated with rose serum and botanical essence, this foundation retains moisture to boost your skin&rsquo;s hydration and gives it an instant glow. Weather-proof Formula Made to last through any season and any weather with a shine control formula, this foundation will keep your look oil-free and perfectly smooth. It is lightweight and easy on the skin, making it the perfect match for your daily use.</p>",,,,,,
thelafz,Golden Beige - Anti-Pollution CC Cream,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Made to suit your busy life in the city. This lightweight CC Cream gives an instantly smooth look and combats pollution and protect your skin&rsquo;s natural beauty. It&rsquo;s non-sticky formula ensures a seamless finish that nourishes, mask imperfections, protects and evens out your skin tone. Marine Thermal Water Sourced directly from the French Isle of Nourmoutier, this Marine Thermal Water is the best anti-pollution compound found in nature. When it comes to stimulating your cells, rejuvenating skin and combating pollution on skin, Marine Thermal Water is your answer. Anti-Pollution Formula Enriched with antioxidants found in Marine Thermal Water, this lightweight and hydrating CC cream fights free radicals and decelerates the effect pollution has on your skin.</p>",,,,,,
thelafz,Ivory - Anti-Pollution CC Cream,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Made to suit your busy life in the city. This lightweight CC Cream gives an instantly smooth look and combats pollution and protect your skin&rsquo;s natural beauty. It&rsquo;s non-sticky formula ensures a seamless finish that nourishes, mask imperfections, protects and evens out your skin tone. Marine Thermal Water Sourced directly from the French Isle of Nourmoutier, this Marine Thermal Water is the best anti-pollution compound found in nature. When it comes to stimulating your cells, rejuvenating skin and combating pollution on skin, Marine Thermal Water is your answer. Anti-Pollution Formula Enriched with antioxidants found in Marine Thermal Water, this lightweight and hydrating CC cream fights free radicals and decelerates the effect pollution has on your skin.</p>",,,,,,
thelafz,Light Beige - Anti-Pollution CC Cream,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Made to suit your busy life in the city. This lightweight CC Cream gives an instantly smooth look and combats pollution and protect your skin&rsquo;s natural beauty. It&rsquo;s non-sticky formula ensures a seamless finish that nourishes, mask imperfections, protects and evens out your skin tone. Marine Thermal Water Sourced directly from the French Isle of Nourmoutier, this Marine Thermal Water is the best anti-pollution compound found in nature. When it comes to stimulating your cells, rejuvenating skin and combating pollution on skin, Marine Thermal Water is your answer. Anti-Pollution Formula Enriched with antioxidants found in Marine Thermal Water, this lightweight and hydrating CC cream fights free radicals and decelerates the effect pollution has on your skin.</p>",,,,,,
thelafz,Medium Beige - Anti-Pollution CC Cream,Piece,1,the-lafz,health-and-beauty-1,makeup,,990,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Made to suit your busy life in the city. This lightweight CC Cream gives an instantly smooth look and combats pollution and protect your skin&rsquo;s natural beauty. It&rsquo;s non-sticky formula ensures a seamless finish that nourishes, mask imperfections, protects and evens out your skin tone. Marine Thermal Water Sourced directly from the French Isle of Nourmoutier, this Marine Thermal Water is the best anti-pollution compound found in nature. When it comes to stimulating your cells, rejuvenating skin and combating pollution on skin, Marine Thermal Water is your answer. Anti-Pollution Formula Enriched with antioxidants found in Marine Thermal Water, this lightweight and hydrating CC cream fights free radicals and decelerates the effect pollution has on your skin.</p>",,,,,,
thelafz,Aqua Sunscreen 50 ml,Piece,1,the-lafz,health-and-beauty-1,makeup,,390,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Made to give you the freedom under the sun, this SPF 50 lightweight formula gives an oil-free matte finish while protecting you from the harsh sun. With aloe vera and hyaluronic acid, not only will it keep your skin hydrated but will also provide a clear finish for a worry-free daily use.</p>",,,,,,
thelafz,Aqua Sunscreen 100 ml,Piece,1,the-lafz,health-and-beauty-1,makeup,,750,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Made to give you the freedom under the sun, this SPF 50 lightweight formula gives an oil-free matte finish while protecting you from the harsh sun. With aloe vera and hyaluronic acid, not only will it keep your skin hydrated but will also provide a clear finish for a worry-free daily use.</p>",,,,,,
thelafz,Lafz Intensive Shea Moisturizer,Piece,1,the-lafz,health-and-beauty-1,skin-care,,250,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>There is nothing more beautiful than feeling skin that is nourished with Lafz Intensive Shea Moisturizer. It has a beautiful creamy texture enriched with Shea Butter and Vitamin E that provides intense hydration and also locks in moisture, all day long! It covers fine lines and wrinkles, while being good for skin on the face and body. Use Lafz Intensive Shea Moisturizer as part of your daily skincare routine and let your skin glow with health!</p>",,,,,,
thelafz,Vera Pocket Deo,Piece,1,the-lafz,health-and-beauty-1,perfume,,99,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>An ultra-feminine, fresh fragrance. Built around a bouquet of flowers, orange blossoms with whiff of heady hyacinth. Open the heart of the fragrance with intense floral notes comprising of Bulgarian Rose Petals, White Lily &amp; Delicate Jasmine layered over comforting Amber &amp; White Musk. A sprinkle of Sandalwood &amp; powdery Blossoms with just a dash of mysterious incense make the aura of this fragrance.</p>",,,,,,
thelafz,Tryst Pocket Deo,Piece,1,the-lafz,health-and-beauty-1,perfume,,99,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>An ultra-feminine, fresh fragrance. Built around a bouquet of flowers, orange blossoms with whiff of heady hyacinth. Open the heart of the fragrance with intense floral notes comprising of Bulgarian Rose Petals, White Lily &amp; Delicate Jasmine layered over comforting Amber &amp; White Musk. A sprinkle of Sandalwood &amp; powdery Blossoms with just a dash of mysterious incense make the aura of this fragrance.</p>",,,,,,
thelafz,Faiz Pocket Deo,Piece,1,the-lafz,health-and-beauty-1,perfume,,99,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>An ultra-feminine, fresh fragrance. Built around a bouquet of flowers, orange blossoms with whiff of heady hyacinth. Open the heart of the fragrance with intense floral notes comprising of Bulgarian Rose Petals, White Lily &amp; Delicate Jasmine layered over comforting Amber &amp; White Musk. A sprinkle of Sandalwood &amp; powdery Blossoms with just a dash of mysterious incense make the aura of this fragrance.</p>",,,,,,
thelafz,Al Dashir Pocket Deo,Piece,1,the-lafz,health-and-beauty-1,perfume,,99,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>An ultra-feminine, fresh fragrance. Built around a bouquet of flowers, orange blossoms with whiff of heady hyacinth. Open the heart of the fragrance with intense floral notes comprising of Bulgarian Rose Petals, White Lily &amp; Delicate Jasmine layered over comforting Amber &amp; White Musk. A sprinkle of Sandalwood &amp; powdery Blossoms with just a dash of mysterious incense make the aura of this fragrance.</p>",,,,,,
thelafz,Ultimate Nail Enamel Remover,Piece,1,the-lafz,health-and-beauty-1,makeup,,350,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>""Dip your nails in the bottle. Hold for a minute and twist it a few times. No trace of nail polish on the nails.""</p>",,,,,,
thelafz,LAFZ Premium Body Spray Dariush,Piece,1,the-lafz,health-and-beauty-1,perfume,,380,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Get the perfect start to every day and make every moment memorable. World&rsquo;s First Halal Certified body spray. 12 hours of the lasting formulation. No Alcohol, Dermatologist tested formulation. Herbal Extracts, Skin Irritant free. Animal Cruelty-Free, Paraben Free.</p>",,,,,,
thelafz,LAFZ Premium Body Spray Behruz,Piece,1,the-lafz,health-and-beauty-1,perfume,,380,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Get the perfect start to every day and make every moment memorable. World&rsquo;s First Halal Certified body spray. 12 hours of the lasting formulation. No Alcohol, Dermatologist tested formulation. Herbal Extracts, Skin Irritant free. Animal Cruelty-Free, Paraben Free.</p>",,,,,,
thelafz,LAFZ Premium Body Spray Sukran,Piece,1,the-lafz,health-and-beauty-1,perfume,,380,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Get the perfect start to every day and make every moment memorable. World&rsquo;s First Halal Certified body spray. 12 hours of the lasting formulation. No Alcohol, Dermatologist tested formulation. Herbal Extracts, Skin Irritant free. Animal Cruelty-Free, Paraben Free.</p>",,,,,,
thelafz,LAFZ Premium Body Spray Erdem,Piece,1,the-lafz,health-and-beauty-1,perfume,,380,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Get the perfect start to every day and make every moment memorable. World&rsquo;s First Halal Certified body spray. 12 hours of the lasting formulation. No Alcohol, Dermatologist tested formulation. Herbal Extracts, Skin Irritant free. Animal Cruelty-Free, Paraben Free.</p>",,,,,,
thelafz,LAFZ Premium Body Spray Meliha,Piece,1,the-lafz,health-and-beauty-1,perfume,,380,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Get the perfect start to every day and make every moment memorable. World&rsquo;s First Halal Certified body spray. 12 hours of the lasting formulation. No Alcohol, Dermatologist tested formulation. Herbal Extracts, Skin Irritant free. Animal Cruelty-Free, Paraben Free.</p>",,,,,,
thelafz,LAFZ Premium Body Spray Ruzbeh,Piece,1,the-lafz,health-and-beauty-1,perfume,,380,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Get the perfect start to every day and make every moment memorable. World&rsquo;s First Halal Certified body spray. 12 hours of the lasting formulation. No Alcohol, Dermatologist tested formulation. Herbal Extracts, Skin Irritant free. Animal Cruelty-Free, Paraben Free.</p>",,,,,,
thelafz,CHERRY TINTED LIP BALM,Piece,1,the-lafz,health-and-beauty-1,makeup,,190,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Give your lips a touch of glamour as well as moisturization with Lafz Cherry Tinted Lip Balm. Enriched with Vitamin E and Cocoa Butter, this lip balm fills fine lines, moisturizes lips and protects them against sun damage with SPF 15. It is Halal Certified, contains No Harmful Chemicals and is also PABA-free.</p>",,,,,,
thelafz,COCOA BUTTER LIP BALM,Piece,1,the-lafz,health-and-beauty-1,makeup,,99,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Give your lips a touch of glamour as well as moisturization with Lafz Cherry Tinted Lip Balm. Enriched with Vitamin E and Cocoa Butter, this lip balm fills fine lines, moisturizes lips and protects them against sun damage with SPF 15. It is Halal Certified, contains No Harmful Chemicals and is also PABA-free.</p>",,,,,,
thelafz,STRAWBERRY LIP BALM,Piece,1,the-lafz,health-and-beauty-1,makeup,,99,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Give your lips a touch of glamour as well as moisturization with Lafz Cherry Tinted Lip Balm. Enriched with Vitamin E and Cocoa Butter, this lip balm fills fine lines, moisturizes lips and protects them against sun damage with SPF 15. It is Halal Certified, contains No Harmful Chemicals and is also PABA-free.</p>",,,,,,
thelafz,VANILLA LIP BALM,Piece,1,the-lafz,health-and-beauty-1,makeup,,99,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Give your lips a touch of glamour as well as moisturization with Lafz Cherry Tinted Lip Balm. Enriched with Vitamin E and Cocoa Butter, this lip balm fills fine lines, moisturizes lips and protects them against sun damage with SPF 15. It is Halal Certified, contains No Harmful Chemicals and is also PABA-free.</p>",,,,,,
thelafz,Apple Cider Vinegar - Foaming Cleanser,Piece,1,the-lafz,health-and-beauty-1,skin-care,,399,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Built-in Applicator Brush: This foaming face wash contains a built-in applicator brush with superior bristles that gently exfoliate skin and improves circulation while cleansing it deeply. Apple Cider Vinegar: Apple Cider Vinegar or ACV not only removes dirt, oil and other impurities but also contains AHA which helps to gently exfoliate your skin. ACV helps in increasing collagen production and maintain your skin&rsquo;s natural oil balance. Aloe Vera: Aloe Vera is the perfect addition to this formula that helps in moisturizing and repairing your skin. By keeping your skin hydrated and smooth, it also helps in lightening blemishes and keeping it healthy from within.</p>",,,,,,
thelafz,Caffeine Foaming Face Wash,Piece,1,the-lafz,health-and-beauty-1,skin-care,,399,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>An energizing and rejuvenating face wash that is enriched with Arabica Coffee and Aloe Vera to give your skin the boost of freshness it needs. Arabica Coffee awakens your skin and clears it of oil and impurities, while Aloe Vera keeps your skin hydrated and healthy by repairing damage. The built-in applicator brush gently exfoliates and rejuvenates skin by getting rid of dead skin cells, keeping your skin fresh for the day!</p>",,,,,,
thelafz,Caffeine Face Mask,Piece,1,the-lafz,health-and-beauty-1,skin-care,,349,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Lafz Caffeine Face Mask has a beautiful texture that helps soak the impurities in your skin from deep within and cleansing with the help of Kaolin. Enriched with Arabica Coffee, this face mask helps reduce acne, absorb excess oil and reduce inflammation while rejuvenating and energizing your skin. It also hydrates your skin with the help of Shea Butter that helps lock-in moisture.</p>",,,,,,
thelafz,Olive Oil Multi-Purpose Essence,Piece,1,the-lafz,health-and-beauty-1,skin-care,,349,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Lafz Olive Oil Multi-Purpose Essence is a non-sticky, non-greasy oil that nourishes your skin, hair and scalp. It is lightweight and enriched with 12 nutritious oils such as such as Argan Oil, Shea Nut Oil, Cotton Seed Oil, Macadamia Oil, Green Tea Oil, Chamomile Oil, Aloe Oil, Calamus Oil, Myrrh Oil, Olive Oil, Cinnamon Oil, Soybean, Sunflower, Rapeseed, Almond, Jojoba, Sesame and Amla oil. It soothes and softens skin and hair while keeping it moisturized and healthy. With multiple uses, it also helps heal chapped lips instantly. Paraben Free and with No Harmful Chemicals, this olive oil is meant for all skin and hair types.</p>",,,,,,
thelafz,Hydra-Lock Face Serum - Squalene,Piece,1,the-lafz,health-and-beauty-1,skin-care,,1399,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>An all-natural serum that is 100% Plant derived. This serum naturally seals in the moisture and significantly reduces trans epidermal water loss. Made with combination of plant-based Squalene (derived from olives) that makes your skin soft &amp; supple. Light weight Oil Optimizes skin hydration Non-cosmedogenic Alcohol Free Plant Derived Halal 100% Vegan Suitable for all skin types Made in Italy</p>,,,,,,
thelafz,Luminous Skin Face Serum - Alpha Arbutin,Piece,1,the-lafz,health-and-beauty-1,skin-care,,1399,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Formulated to reduce the effects of UV exposure. Presenting a skin tone enhancer with safe skin lightening active- Alpha Arbutin. Gets easily absorbed in the skin and is also proven to reduce the degree of sun tanning- resulting in clear, radiant skin. Improves uneven skin tone Contains Hyaluronic Acid Gentle on skin Water based No Alcohol Halal 100% Vegan Suitable for all skin types Made in Italy</p>",,,,,,
thelafz,Skin Renewal Face Serum - Niacinamide ,Piece,1,the-lafz,health-and-beauty-1,skin-care,,1399,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Now embrace the possibilities of clear, acne-free skin. Presenting a serum made with a powerful combination of Niacinamide and zinc, where Niacinamide helps reduce sebum production &amp; Zinc relieves the redness caused by acne- leaving you with hydrated &amp; happy skin. Improves skin texture Boosts skin barrier function Balances sebum activity Water based Halal 100% Vegan Suitable for all skin types Made in Italy</p>",,,,,,
thelafz,Black Seed Hair Serum,Piece,1,the-lafz,health-and-beauty-1,hair-care,,699,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Lafz Black Seed Hair Serum is enriched with the goodness of Black Seed that strengthens and makes hair healthier. It also has Onion extracts that prevent dandruff, hair loss, greying of hair and gives it a beautiful shine. Now, your hair can get its daily dose of nourishment, for lasting, healthy hair.</p>",,,,,,
thelafz,Intense Care Hand Serum,Piece,1,the-lafz,health-and-beauty-1,skin-care,,399,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Lafz Intense Care Hand Serum is enriched with Vitamin E, Almond Oil &amp; Shea Butter that provides not only intense hydration but also heals and nourishes your hands. This intense care hand serum actively reduces skin conditions and helps in brightening skin with the help of Niacinamide for a healthy glow.Rich in D Panthenol, Soybean, Sunflower, Rapeseed, Olive, Jojoba, Sesame and Amla Oil, it effectively battles dehydration anddryness on your hands no matter the weather. Vitamin E: Vitamin E works on repairing and nourishing your skin while also protecting your skin with its antioxidant qualities. It reduces inflammation and helps keeps you hands healthier for longer. Shea Butter &amp; Almond Oil: Shea Butter &amp; Almond Oil provides intense hydration for your skin while locking in moisture and providing nourishment. Niacinamide: This Hand Serum contains Niacinamide that helps in brightening skin with a healthy glow.</p>",,,,,,
thelafz,Deep Medium - Rose Serum Creamy Concealer,Piece,1,the-lafz,health-and-beauty-1,makeup,,590,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Lafz Rose Serum Creamy Concealer is a comfortable creamy to matte formulation concealer, which beautifully mask imperfections, and has nourishing properties.</p>",,,,,,
thelafz,Light - Rose Serum Creamy Concealer,Piece,1,the-lafz,health-and-beauty-1,makeup,,590,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Lafz Rose Serum Creamy Concealer is a comfortable creamy to matte formulation concealer, which beautifully mask imperfections, and has nourishing properties.</p>",,,,,,
thelafz,Medium - Rose Serum Creamy Concealer,Piece,1,the-lafz,health-and-beauty-1,makeup,,590,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Lafz Rose Serum Creamy Concealer is a comfortable creamy to matte formulation concealer, which beautifully mask imperfections, and has nourishing properties.</p>",,,,,,
thelafz,Sand - Rose Serum Creamy Concealer,Piece,1,the-lafz,health-and-beauty-1,makeup,,590,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Lafz Rose Serum Creamy Concealer is a comfortable creamy to matte formulation concealer, which beautifully mask imperfections, and has nourishing properties.</p>",,,,,,
thelafz,Intense Black Dipliner,Piece,1,the-lafz,health-and-beauty-1,makeup,,490,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Define your beautiful eyes with the Intense Black Dipliner enriched with Ithmid. Ithmid has been praised for centuries by our ancestors for nourishing lashes and providing much needed protection for your eyes.This dipliner is waterproof matte finish and is equipped with an &ldquo;easy to apply&rdquo; felt tip applicator. It is long-lasting and stays on your eyelids without smudging or drying.</p>,,,,,,
thelafz, Refreshing Cucumber Primer ,Piece,1,the-lafz,health-and-beauty-1,makeup,,1190,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Want the perfect base for a flawless makeup? Lafz Refreshing Cucumber Primers a transparent, non-sticky primer with a matte finish. It is enriched with Cucumber extracts &amp;Hyaluronic Acid which keeps your skin intensely hydrated while you ace the day!</p>",,,,,,
thelafz,Hydrating Rose Serum Primer,Piece,1,the-lafz,health-and-beauty-1,makeup,,1190,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Want the perfect base for a flawless makeup? Lafz Refreshing Cucumber Primers a transparent, non-sticky primer with a matte finish. It is enriched with Cucumber extracts &amp;Hyaluronic Acid which keeps your skin intensely hydrated while you ace the day!</p>",,,,,,
thelafz,Make Up Wipes,Piece,1,the-lafz,health-and-beauty-1,makeup,,350,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>A hassle-free solution to gently remove your waterproof eyeliner, mascara, and kajal without any stinging sensation. Enriched with Vitamin E and Oats Extract, Lafz Makeup Remover was formulated to soothe your skin and keep its natural moisture balance. With no alcohol and no parabens, these Halal-Certified wipes will remove any impurities and keep your complexion clean with its natural goodness.</p>",,,,,,
thelafz,Pomace Olive Oil 150 ml,Piece,1,the-lafz,health-and-beauty-1,makeup,,250,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Olives or Zaitun (in Arabic) is known to be filled with nutritional and therapeutic properties. Take advantage of one of nature&rsquo;s best oils with Lafz Pomace Olive Oil. Made from handpicked olives of a Spanish harvest, this oil is gentle on skin, while moisturizing and nourishing it from deep within. It has inherent Vitamins and minerals which nourish your skin even in cold climates. This Halal Certified, 100% Vegetarian oil has a Neutral pH, and can be used by everyone. It is also made for all types of skin.</p>",,,,,,
thelafz,Pomace Olive Oil 250 ml,Piece,1,the-lafz,health-and-beauty-1,makeup,,350,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Olives or Zaitun (in Arabic) is known to be filled with nutritional and therapeutic properties. Take advantage of one of nature&rsquo;s best oils with Lafz Pomace Olive Oil. Made from handpicked olives of a Spanish harvest, this oil is gentle on skin, while moisturizing and nourishing it from deep within. It has inherent Vitamins and minerals which nourish your skin even in cold climates. This Halal Certified, 100% Vegetarian oil has a Neutral pH, and can be used by everyone. It is also made for all types of skin.</p>",,,,,,
thelafz,Pomace Olive Oil 500 ml,Piece,1,the-lafz,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Olives or Zaitun (in Arabic) is known to be filled with nutritional and therapeutic properties. Take advantage of one of nature&rsquo;s best oils with Lafz Pomace Olive Oil. Made from handpicked olives of a Spanish harvest, this oil is gentle on skin, while moisturizing and nourishing it from deep within. It has inherent Vitamins and minerals which nourish your skin even in cold climates. This Halal Certified, 100% Vegetarian oil has a Neutral pH, and can be used by everyone. It is also made for all types of skin.</p>",,,,,,
thelafz,Caffeine Face Serum,Piece,1,the-lafz,health-and-beauty-1,skin-care,,999,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>Presenting, Lafz Caffeine Face Serum. Enriched with Arabica Coffee and Cocoa Bean Extracts, this face serum is perfect for gently exfoliating your skin, while providing the nourishment from deep within. It helps brighten skin while reducing the effects of premature ageing. It has soothing, antioxidant rich properties that helps your skin look healthy and radiant. Make it a part of your daily skincare routine and energize your skin with Lafz Caffeine Face Serum.</p>",,,,,,
